record_id,employee_id,event_id,date,completed_label,predicted_completion_probability,predicted_label_at_0_5
R002458,E0105,EV_029,2026-06-09,1,0.8538429980725626,1
R002459,E0107,EV_036,2026-06-09,1,0.6900574862254445,1
R002460,E0132,EV_025,2026-06-09,1,0.7380992077857005,1
R002461,E0146,EV_023,2026-06-09,1,0.516276904610562,1
R002462,E0168,EV_035,2026-06-09,0,0.48820925608812255,0
R002463,E0029,EV_036,2026-06-10,0,0.9240078844599183,1
R002464,E0051,EV_037,2026-06-10,1,0.908534482417692,1
R002465,E0065,EV_005,2026-06-10,1,0.7959238818628581,1
R002466,E0147,EV_009,2026-06-10,1,0.7618065323434247,1
R002467,E0158,EV_036,2026-06-10,1,0.8362057346574574,1
R002468,E0034,EV_008,2026-06-11,0,0.6334911074457384,1
R002469,E0102,EV_040,2026-06-11,1,0.6418072203424385,1
R002470,E0041,EV_036,2026-06-12,1,0.8980665947671143,1
R002471,E0152,EV_040,2026-06-12,0,0.8911534664496719,1
R002472,E0169,EV_040,2026-06-12,1,0.7661126522711701,1
R002473,E0029,EV_036,2026-06-15,0,0.7448437099349505,1
R002474,E0110,EV_005,2026-06-15,1,0.8148371178073066,1
R002475,E0116,EV_020,2026-06-15,1,0.7162301780766792,1
R002476,E0198,EV_036,2026-06-15,1,0.8837711702723597,1
R002477,E0034,EV_008,2026-06-16,1,0.6344845330153697,1
R002478,E0112,EV_036,2026-06-16,0,0.9427715292309935,1
R002479,E0079,EV_036,2026-06-17,0,0.6727823656962271,1
R002480,E0089,EV_032,2026-06-18,1,0.6542553805927244,1
R002481,E0033,EV_039,2026-06-19,1,0.8903317028985439,1
R002482,E0124,EV_037,2026-06-19,0,0.5247435138929655,1
R002483,E0013,EV_037,2026-06-22,1,0.8325252630713749,1
R002484,E0065,EV_036,2026-06-22,1,0.7002464388499147,1
R002488,E0105,EV_036,2026-06-22,1,0.785440654861882,1
R002489,E0137,EV_006,2026-06-22,0,0.2514863925215449,0
R002490,E0151,EV_036,2026-06-22,0,0.5930505347744821,1
R002491,E0175,EV_006,2026-06-22,1,0.5307451830733122,1
R002492,E0193,EV_025,2026-06-22,0,0.8585835483559521,1
R002493,E0043,EV_011,2026-06-23,1,0.854193766809323,1
R002494,E0150,EV_039,2026-06-23,1,0.640965889925706,1
R002495,E0064,EV_038,2026-06-24,0,0.7416013939946002,1
R002496,E0104,EV_033,2026-06-24,1,0.8347667072895157,1
R002497,E0120,EV_039,2026-06-24,1,0.7933566393005962,1
R002498,E0115,EV_005,2026-06-25,1,0.5608211303619438,1
R002499,E0061,EV_025,2026-06-26,1,0.7696333247410518,1
R002503,E0148,EV_036,2026-06-29,1,0.765541881060124,1
R002504,E0187,EV_020,2026-06-29,0,0.4437488757715572,0
R002505,E0053,EV_036,2026-06-30,0,0.6506332126114082,1
R002506,E0061,EV_009,2026-06-30,1,0.6774749873955571,1
R002507,E0118,EV_036,2026-06-30,1,0.7404117674739427,1
R002508,E0154,EV_036,2026-06-30,0,0.6339579707077659,1
R002509,E0163,EV_039,2026-06-30,1,0.8157870346314391,1
R002510,E0200,EV_011,2026-06-30,0,0.8091553193907014,1
R002512,E0092,EV_011,2026-07-01,1,0.7460171594402171,1
R002513,E0153,EV_036,2026-07-01,0,0.6317512303299108,1
R002514,E0091,EV_038,2026-07-02,1,0.8267206696703924,1
R002515,E0177,EV_034,2026-07-02,0,0.8365996791172464,1
R002516,E0026,EV_040,2026-07-03,1,0.9122299860840107,1
R002517,E0088,EV_012,2026-07-03,1,0.7746149414462885,1
R002518,E0137,EV_025,2026-07-03,0,0.368703857201964,0
R002519,E0147,EV_017,2026-07-03,0,0.531398580475432,1
R002520,E0162,EV_025,2026-07-03,0,0.5538987461124767,1
R002521,E0035,EV_037,2026-07-06,0,0.6551695448060114,1
R002522,E0090,EV_040,2026-07-06,1,0.8392251114581992,1
R002523,E0130,EV_019,2026-07-06,1,0.7750661839667864,1
R002524,E0140,EV_009,2026-07-06,1,0.39457462584569614,0
R002525,E0043,EV_039,2026-07-07,1,0.8954443296420842,1
R002526,E0134,EV_036,2026-07-07,0,0.596192838711185,1
R002527,E0147,EV_036,2026-07-07,1,0.8833950006137483,1
R002528,E0065,EV_036,2026-07-08,0,0.6826779935123664,1
R002529,E0135,EV_005,2026-07-08,1,0.7303083386017764,1
R002530,E0178,EV_010,2026-07-08,1,0.24293563963416054,0
R002531,E0184,EV_008,2026-07-08,1,0.5814921534885235,1
R002532,E0089,EV_039,2026-07-09,1,0.7865808134650458,1
R002533,E0190,EV_038,2026-07-09,1,0.5483797697236448,1
R002534,E0080,EV_037,2026-07-10,0,0.728159326629686,1
R002535,E0093,EV_036,2026-07-10,1,0.9157938395770368,1
R002536,E0181,EV_022,2026-07-10,0,0.7797253230132046,1
R002537,E0184,EV_040,2026-07-13,0,0.6584349738144119,1
R002538,E0041,EV_008,2026-07-14,1,0.9043103528460275,1
R002539,E0072,EV_018,2026-07-14,0,0.42356642886381957,0
R002540,E0118,EV_017,2026-07-14,1,0.8073143333821361,1
R002541,E0129,EV_033,2026-07-14,1,0.8580226860548027,1
R002542,E0165,EV_022,2026-07-14,1,0.7088336939100117,1
R002543,E0186,EV_007,2026-07-14,1,0.731073902161921,1
R002544,E0111,EV_011,2026-07-15,1,0.5025453198221536,1
R002545,E0139,EV_037,2026-07-15,0,0.8561424167486753,1
R002546,E0154,EV_014,2026-07-15,1,0.4691566031938075,0
R002547,E0024,EV_034,2026-07-17,1,0.7144071253135718,1
R002548,E0035,EV_036,2026-07-17,0,0.933480356773549,1
R002549,E0065,EV_036,2026-07-17,1,0.6776830565674028,1
R002551,E0028,EV_039,2026-07-20,1,0.826212861716062,1
R002552,E0040,EV_011,2026-07-20,0,0.4406734704641622,0
R002553,E0098,EV_037,2026-07-20,1,0.6612828806255552,1
R002554,E0055,EV_036,2026-07-21,1,0.8780432760653598,1
R002555,E0109,EV_017,2026-07-21,0,0.8193273275672672,1
R002556,E0007,EV_019,2026-07-23,1,0.8334080517560781,1
R002557,E0014,EV_008,2026-07-23,0,0.7544307707236658,1
R002558,E0056,EV_032,2026-07-23,1,0.8506120863122116,1
R002559,E0062,EV_036,2026-07-23,0,0.7638555789878465,1
R002560,E0087,EV_037,2026-07-23,1,0.5524467282836155,1
R002561,E0103,EV_011,2026-07-23,0,0.6923484574000576,1
R002562,E0107,EV_040,2026-07-23,1,0.9050642262700505,1
R002566,E0154,EV_040,2026-07-23,0,0.8535092450460254,1
R002567,E0067,EV_036,2026-07-24,1,0.7014202875994441,1
R002568,E0035,EV_037,2026-07-27,1,0.616558066670765,1
R002569,E0053,EV_011,2026-07-27,0,0.32727213570601116,0
R002570,E0062,EV_036,2026-07-27,0,0.7789901230153589,1
R002571,E0070,EV_040,2026-07-27,1,0.9321105339998674,1
R002572,E0087,EV_006,2026-07-27,1,0.639511278774075,1
R002573,E0093,EV_036,2026-07-27,1,0.7394044635593126,1
R002574,E0172,EV_037,2026-07-27,1,0.8511343607422351,1
R002575,E0080,EV_008,2026-07-28,0,0.7191675924795498,1
R002576,E0187,EV_040,2026-07-28,1,0.7436900503699347,1
R002577,E0194,EV_038,2026-07-28,0,0.45705573423784956,0
R002578,E0029,EV_036,2026-07-29,0,0.9144555414927604,1
R002579,E0072,EV_040,2026-07-29,0,0.6745839908127573,1
R002580,E0100,EV_027,2026-07-29,1,0.8846758397414382,1
R002581,E0184,EV_010,2026-07-29,1,0.714226446475897,1
R002582,E0032,EV_022,2026-07-30,1,0.6404631422209973,1
R002583,E0048,EV_020,2026-07-30,1,0.6822917478142355,1
R002584,E0091,EV_005,2026-07-30,1,0.8145847958138657,1
R002585,E0092,EV_012,2026-07-30,0,0.3901560063936944,0
R002586,E0109,EV_014,2026-07-30,1,0.7453289062755126,1
R002587,E0110,EV_019,2026-07-30,1,0.5373148073776584,1
R002588,E0156,EV_019,2026-07-30,1,0.5544067967794141,1
R002589,E0157,EV_040,2026-07-30,1,0.5045304941522776,1
R002590,E0181,EV_036,2026-07-30,1,0.7510975244334945,1
R002591,E0090,EV_012,2026-08-03,1,0.47313541053069724,0
R002593,E0133,EV_031,2026-08-03,0,0.6538437977406828,1
R002597,E0002,EV_019,2026-08-04,0,0.6684848390162478,1
R002598,E0063,EV_038,2026-08-04,0,0.5411180176285381,1
R002599,E0080,EV_024,2026-08-04,1,0.7633215851347152,1
R002600,E0111,EV_036,2026-08-04,1,0.8660775758930422,1
R002601,E0187,EV_036,2026-08-04,1,0.9178111707510044,1
R002602,E0036,EV_008,2026-08-05,0,0.6373096236627646,1
R002603,E0035,EV_036,2026-08-06,1,0.9273617931282697,1
R002604,E0058,EV_019,2026-08-06,1,0.7583706869967051,1
R002605,E0120,EV_008,2026-08-06,1,0.7846770442777387,1
R002606,E0182,EV_009,2026-08-06,1,0.48208841707384814,0
R002607,E0184,EV_011,2026-08-06,0,0.8009256349452846,1
R002608,E0027,EV_028,2026-08-07,0,0.708799680618283,1
R002609,E0047,EV_040,2026-08-07,0,0.8791269319424129,1
R002610,E0132,EV_021,2026-08-07,1,0.7051540251651636,1
R002611,E0135,EV_012,2026-08-07,1,0.7021109674392597,1
R002612,E0172,EV_028,2026-08-07,1,0.8222638522895778,1
R002613,E0200,EV_040,2026-08-07,0,0.8895927819826767,1
R002614,E0162,EV_040,2026-08-10,1,0.6594309429606675,1
R002615,E0169,EV_036,2026-08-10,1,0.7198119618003107,1
R002616,E0192,EV_012,2026-08-10,1,0.7923172524080981,1
R002617,E0050,EV_008,2026-08-11,1,0.9004834251972322,1
R002618,E0145,EV_011,2026-08-11,1,0.5401594142524762,1
R002619,E0187,EV_020,2026-08-12,0,0.7240421259717823,1
R002620,E0004,EV_009,2026-08-13,1,0.7503044332913511,1
R002621,E0057,EV_036,2026-08-13,1,0.9417928995955722,1
R002623,E0028,EV_019,2026-08-14,1,0.5650421848973854,1
R002624,E0001,EV_040,2026-08-17,1,0.8565405010373759,1
R002625,E0197,EV_005,2026-08-17,1,0.7719193087707448,1
R002626,E0001,EV_008,2026-08-18,1,0.8566281171901259,1
R002628,E0161,EV_040,2026-08-18,0,0.6687760836058492,1
R002629,E0036,EV_008,2026-08-19,0,0.818759241317027,1
R002630,E0050,EV_019,2026-08-19,1,0.8684690576918352,1
R002631,E0123,EV_016,2026-08-19,0,0.5527994257946676,1
R002632,E0055,EV_036,2026-08-20,1,0.6601231488211788,1
R002634,E0093,EV_036,2026-08-20,1,0.9011768569927946,1
R002635,E0127,EV_036,2026-08-20,1,0.7813812283710981,1
R002636,E0178,EV_011,2026-08-20,1,0.6104691111453,1
R002637,E0073,EV_037,2026-08-21,1,0.8491383053929329,1
R002638,E0084,EV_036,2026-08-21,1,0.919720408669849,1
R002639,E0131,EV_029,2026-08-21,1,0.7944011694032671,1
R002640,E0064,EV_009,2026-08-24,0,0.7347141947950022,1
R002641,E0180,EV_034,2026-08-24,1,0.7691835442005927,1
R002642,E0034,EV_022,2026-08-25,1,0.785806925022989,1
R002643,E0184,EV_012,2026-08-25,1,0.8008879644556253,1
R002644,E0191,EV_036,2026-08-25,1,0.9184616254312935,1
R002645,E0194,EV_016,2026-08-25,1,0.4138334105423763,0
R002646,E0060,EV_016,2026-08-26,1,0.7158392527856735,1
R002647,E0151,EV_039,2026-08-26,1,0.813391431427626,1
R002648,E0173,EV_034,2026-08-26,0,0.5465960116277628,1
R002649,E0180,EV_036,2026-08-26,1,0.9365527429252202,1
R002650,E0058,EV_008,2026-08-27,0,0.8534304750388745,1
R002654,E0148,EV_039,2026-08-27,1,0.9294814247045743,1
R002655,E0185,EV_036,2026-08-27,1,0.6885288611700046,1
R002657,E0041,EV_027,2026-08-28,1,0.8485774725824448,1
R002658,E0073,EV_022,2026-08-28,1,0.8479045178572638,1
R002659,E0093,EV_036,2026-08-28,1,0.8931420517346949,1
R002660,E0123,EV_016,2026-08-28,1,0.8154978139844149,1
R002661,E0128,EV_039,2026-08-28,1,0.8443651070638732,1
R002662,E0176,EV_036,2026-08-28,1,0.7743311365412823,1
R002663,E0056,EV_040,2026-08-31,0,0.7826169700524451,1
R002665,E0096,EV_040,2026-08-31,0,0.6543285865581847,1
R002669,E0115,EV_016,2026-08-31,0,0.5746932649507928,1
R002670,E0162,EV_036,2026-08-31,0,0.6736829152862808,1
R002671,E0029,EV_036,2026-09-01,1,0.9048851236829301,1
R002672,E0185,EV_036,2026-09-01,1,0.8802503345005728,1
R002673,E0012,EV_037,2026-09-02,0,0.7669826813189248,1
R002674,E0015,EV_037,2026-09-02,1,0.5706628037131257,1
R002675,E0038,EV_037,2026-09-02,1,0.7460867209685921,1
R002676,E0044,EV_011,2026-09-02,1,0.8408694824790283,1
R002677,E0079,EV_036,2026-09-02,1,0.7087137106564955,1
R002679,E0173,EV_036,2026-09-02,0,0.8234534706950033,1
R002680,E0043,EV_014,2026-09-03,1,0.8419298099531344,1
R002681,E0046,EV_036,2026-09-03,0,0.719066689935602,1
R002682,E0050,EV_039,2026-09-03,1,0.917024564893921,1
R002683,E0055,EV_036,2026-09-03,1,0.6623406112702184,1
R002684,E0104,EV_039,2026-09-03,1,0.8931573704273497,1
R002685,E0111,EV_036,2026-09-03,0,0.8587799484551932,1
R002686,E0156,EV_018,2026-09-03,1,0.7688173563636777,1
R002687,E0114,EV_040,2026-09-04,0,0.8295825810229053,1
R002688,E0174,EV_036,2026-09-04,1,0.8340703111919824,1
R002689,E0085,EV_036,2026-09-07,0,0.797343759151371,1
R002690,E0200,EV_005,2026-09-07,1,0.8694721632990872,1
R002691,E0007,EV_008,2026-09-08,1,0.9025964231451341,1
R002692,E0028,EV_006,2026-09-08,1,0.7740058060300145,1
R002695,E0103,EV_036,2026-09-08,0,0.566703822133454,1
R002696,E0129,EV_039,2026-09-08,1,0.9117444230155418,1
R002697,E0046,EV_036,2026-09-09,0,0.7029841648169377,1
R002698,E0002,EV_037,2026-09-11,1,0.46994472876739407,0
R002699,E0085,EV_023,2026-09-11,0,0.8361084961629484,1
R002700,E0050,EV_036,2026-09-14,0,0.8225641214244612,1
R002701,E0062,EV_036,2026-09-14,0,0.7981168019717741,1
R002702,E0108,EV_026,2026-09-14,1,0.5210658085497447,1
R002703,E0124,EV_021,2026-09-14,1,0.6714259978256691,1
R002704,E0132,EV_040,2026-09-14,1,0.6386279512598687,1
R002705,E0173,EV_008,2026-09-14,1,0.9061601989685527,1
R002707,E0187,EV_036,2026-09-15,1,0.7738631490295517,1
R002708,E0003,EV_008,2026-09-16,1,0.8014794494832264,1
R002709,E0064,EV_040,2026-09-16,1,0.8816490314783362,1
R002710,E0078,EV_008,2026-09-16,0,0.921119628879811,1
R002712,E0187,EV_036,2026-09-16,1,0.7406176891427595,1
R002713,E0053,EV_011,2026-09-17,0,0.2972945916542975,0
R002714,E0172,EV_039,2026-09-17,1,0.8780732106524471,1
R002716,E0017,EV_036,2026-09-18,1,0.8959293817084195,1
R002717,E0118,EV_011,2026-09-18,0,0.6313541658670293,1
R002718,E0119,EV_040,2026-09-18,0,0.6391246734262575,1
R002721,E0169,EV_036,2026-09-21,1,0.9006460780592158,1
R002723,E0185,EV_036,2026-09-22,0,0.6799313054747504,1
R002724,E0120,EV_036,2026-09-23,1,0.9327960968147093,1
R002725,E0119,EV_012,2026-09-24,0,0.5093741074234469,1
R002726,E0172,EV_040,2026-09-24,1,0.9328178300461752,1
R002727,E0001,EV_011,2026-09-25,1,0.7776269804874896,1
R002728,E0097,EV_040,2026-09-25,1,0.8833171153092649,1
R002729,E0115,EV_036,2026-09-25,1,0.8012156653508566,1
R002730,E0127,EV_008,2026-09-25,1,0.7799085069868597,1
R002731,E0193,EV_008,2026-09-25,0,0.885887430933252,1
R002733,E0035,EV_036,2026-09-28,0,0.7913872595201233,1
R002734,E0089,EV_033,2026-09-28,1,0.6987194096767426,1
R002735,E0096,EV_008,2026-09-28,0,0.6649572851557312,1
R002736,E0143,EV_037,2026-09-28,1,0.8570895844888357,1
R002737,E0170,EV_008,2026-09-28,1,0.8714669455009592,1
R002739,E0133,EV_036,2026-09-29,1,0.9548472842668719,1
R002743,E0132,EV_009,2026-09-30,1,0.7373261085636064,1
